,Age
0,-0.3734169582005621
1,-0.5926307292961039
2,0.6678484545032619
3,-0.3186135154266766
4,1.2158828822421166
5,0.9966691111465747
6,0.7774553400510329
7,0.0650105839905217
8,-0.4282204009744476
9,-0.483023843748333
10,1.380293210563773
11,-0.20900662987890567
12,-1.0310582714871879
13,0.44863468340772
14,-1.3598789281305006
15,0.5034381261816055
16,-1.414682370904386
17,1.1610794394682311
18,1.1610794394682311
19,-1.1406651570349586
20,-0.3186135154266766
21,0.8322587828249184
22,-0.9214513859394168
23,-0.483023843748333
24,-1.0858617142610731
25,-1.3598789281305006
26,-0.5378272865222186
27,0.010207141216636231
28,0.39383124063383457
29,1.380293210563773
30,-1.2502720425827296
31,-0.20900662987890567
32,0.2842243550860636
33,0.010207141216636231
34,1.1610794394682311
35,0.39383124063383457
36,-0.09939974433113472
37,1.1062759966943456
38,1.709113867207086
39,-0.26381007265279116
40,-0.15420318710502018
41,-0.483023843748333
42,0.44863468340772
43,-0.09939974433113472
44,-0.15420318710502018
45,-1.0858617142610731
46,-0.044596301557249245
47,0.39383124063383457
48,-0.9762548287133023
49,0.7774553400510329
50,-1.3598789281305006
51,0.6678484545032619
52,-1.305075485356615
53,0.9418656683726893
54,-0.8118445003916459
55,0.5582415689554909
56,0.17461746953829266
57,0.11981402676440718
58,0.010207141216636231
59,0.010207141216636231
60,1.380293210563773
61,-1.4694858136782716
62,1.4350966533376586
63,-0.15420318710502018
64,-0.9762548287133023
65,0.3390277978599491
66,0.9966691111465747
67,-0.3186135154266766
68,0.3390277978599491
69,-0.26381007265279116
70,0.17461746953829266
71,-1.2502720425827296
72,0.010207141216636231
73,0.2842243550860636
74,-0.5378272865222186
75,0.9966691111465747
76,-0.5378272865222186
77,0.6678484545032619
78,-1.305075485356615
79,1.270686325016002
80,-1.0310582714871879
81,0.9966691111465747
82,0.010207141216636231
83,0.5582415689554909
84,-1.2502720425827296
85,0.9966691111465747
86,0.11981402676440718
87,-0.6474341720699894
88,1.489900096111544
89,1.489900096111544
90,-1.414682370904386
91,-1.0310582714871879
92,1.489900096111544
93,1.270686325016002
94,1.3254897677898876
95,0.0650105839905217
96,1.3254897677898876
97,-1.633896141999928
98,0.22942091231217812
99,-1.2502720425827296
100,0.11981402676440718
101,-1.0310582714871879
102,0.8870622255988038
103,1.2158828822421166
104,-1.2502720425827296
105,-1.633896141999928
106,0.0650105839905217
107,-1.0310582714871879
108,0.6678484545032619
109,1.4350966533376586
110,1.3254897677898876
111,-0.7022376148438749
112,-0.4282204009744476
113,-1.305075485356615
114,1.3254897677898876
115,-0.8118445003916459
116,-1.524289256452157
117,-1.1954685998088441
118,0.6130450117293764
119,0.0650105839905217
120,-0.044596301557249245
121,-0.8666479431655314
122,-0.6474341720699894
123,0.6678484545032619
124,1.6543104244332005
125,-0.3186135154266766
126,-0.09939974433113472
127,0.3390277978599491
128,-1.5790926992260426
129,1.709113867207086
130,-0.8118445003916459
131,0.7774553400510329
132,1.6543104244332005
133,0.8870622255988038
134,-0.044596301557249245
135,1.4350966533376586
136,-0.9214513859394168
137,0.010207141216636231
138,-1.414682370904386
139,0.17461746953829266
140,1.1610794394682311
141,0.17461746953829266
142,0.9966691111465747
143,-1.3598789281305006
144,-0.8666479431655314
145,1.709113867207086
146,0.3390277978599491
147,-0.7570410576177604
148,0.44863468340772
149,1.489900096111544
150,-1.414682370904386
151,-0.09939974433113472
152,-0.4282204009744476
153,0.9966691111465747
154,-1.4694858136782716
155,-0.7570410576177604
156,0.7774553400510329
157,1.2158828822421166
158,-0.3734169582005621
159,0.9418656683726893
160,-0.7022376148438749
161,0.6130450117293764
162,-1.1954685998088441
163,-0.7022376148438749
164,-0.6474341720699894
165,-0.26381007265279116
166,-1.524289256452157
167,1.599506981659315
168,-0.4282204009744476
169,-1.4694858136782716
170,0.8870622255988038
171,0.8322587828249184
172,0.44863468340772
173,0.6678484545032619
174,1.2158828822421166
175,0.9966691111465747
176,0.2842243550860636
177,0.6130450117293764
178,-0.8118445003916459
179,0.6678484545032619
180,0.6678484545032619
181,-0.3186135154266766
182,1.0514725539204601
183,1.2158828822421166
184,1.5447035388854296
185,-0.044596301557249245
186,0.17461746953829266
187,0.7774553400510329
188,-0.8666479431655314
189,-0.6474341720699894
190,0.6130450117293764
191,0.5034381261816055
192,-0.6474341720699894
193,1.1610794394682311
194,-0.483023843748333
195,0.5034381261816055
196,-1.3598789281305006
197,1.0514725539204601
198,-0.7570410576177604
199,0.9966691111465747
